id,segment_id,review,aspect,opinion,sentiment,topic,label_topic,base_category,MAIN_CATEGORY,EXTRA_Opinion_Base_Needed_RARE_EXAMPLE
223,26,"and while you can't go wrong with any luxury sedan at this price point , you'd be hard pressed to do better than the s class .",s class,luxury,pos,quality-aesthetic,2,model / generic car terms,general information,FALSE
223,26,"and while you can't go wrong with any luxury sedan at this price point , you'd be hard pressed to do better than the s class .",type,sedan,neu,general-information,6,body type,exterior / styling / structural,FALSE
224,2,"powering the c . l . a . is a four cylinder turbocharged engine paired with a seven speed double clutch transmission . duo knocks out rapid near seamless gear changes and responsive powers . only a hint of turbo lag floor from a stop c . l . a . is quick enough to justify his racy looks , sprinting from 0 to 60 in a little s7 seconds .",gear changes,near seamless,pos,handling,4,transmission,powertrain / performance,FALSE
224,2,"powering the c . l . a . is a four cylinder turbocharged engine paired with a seven speed double clutch transmission . duo knocks out rapid near seamless gear changes and responsive powers . only a hint of turbo lag floor from a stop c . l . a . is quick enough to justify his racy looks , sprinting from 0 to 60 in a little s7 seconds .",engine,quick enough,pos,performance,0,engine / power train,powertrain / performance,FALSE
224,2,"powering the c . l . a . is a four cylinder turbocharged engine paired with a seven speed double clutch transmission . duo knocks out rapid near seamless gear changes and responsive powers . only a hint of turbo lag floor from a stop c . l . a . is quick enough to justify his racy looks , sprinting from 0 to 60 in a little s7 seconds .",looks,racy,pos,quality-aesthetic,2,design,emotional / sensory / visual,FALSE
224,2,"powering the c . l . a . is a four cylinder turbocharged engine paired with a seven speed double clutch transmission . duo knocks out rapid near seamless gear changes and responsive powers . only a hint of turbo lag floor from a stop c . l . a . is quick enough to justify his racy looks , sprinting from 0 to 60 in a little s7 seconds .",lag,only a hint,pos,performance,0,performance,powertrain / performance,FALSE
224,2,"powering the c . l . a . is a four cylinder turbocharged engine paired with a seven speed double clutch transmission . duo knocks out rapid near seamless gear changes and responsive powers . only a hint of turbo lag floor from a stop c . l . a . is quick enough to justify his racy looks , sprinting from 0 to 60 in a little s7 seconds .",engine,responsive,pos,performance,0,engine / power train,powertrain / performance,FALSE
224,3,"given its spunky character , c . l . a . is surprisingly efficient , returning an e p a estimated 38 miles per gallon on the freeway . helping make that possible is a point to three drag coefficient . perspective that's better than the prius is point q5 figure . it makes you wonder why they don't make sexier hybrids .",character,spunky,neu,performance,0,generic description & miscellaneous,general information,FALSE
224,3,"given its spunky character , c . l . a . is surprisingly efficient , returning an e p a estimated 38 miles per gallon on the freeway . helping make that possible is a point to three drag coefficient . perspective that's better than the prius is point q5 figure . it makes you wonder why they don't make sexier hybrids .",efficiency,surprisingly efficient,pos,performance,0,distance / efficiency / mileage,distance / measurement /  cost,FALSE
224,3,"given its spunky character , c . l . a . is surprisingly efficient , returning an e p a estimated 38 miles per gallon on the freeway . helping make that possible is a point to three drag coefficient . perspective that's better than the prius is point q5 figure . it makes you wonder why they don't make sexier hybrids .",car,sexier,pos,quality-aesthetic,2,generic description & miscellaneous,general information,FALSE
224,3,"given its spunky character , c . l . a . is surprisingly efficient , returning an e p a estimated 38 miles per gallon on the freeway . helping make that possible is a point to three drag coefficient . perspective that's better than the prius is point q5 figure . it makes you wonder why they don't make sexier hybrids .",car,hybrid,pos,performance,0,generic description & miscellaneous,general information,FALSE
