,Unnamed: 0,id,segment_id,label_topic,text,aspect,opinion,sentiment,aspect_without_stopwords,opinion_without_stopwords,aspect_lemmatized,opinion_lemmatized
88,,16.0,2.0,2.0,"Styling cues consist of an elongated hood , specially designed fender vents that reduce drag in a sweeping roof line that flows into a short deck lid and near fastback fashion .",deck lid,short,neu,deck lid,short,deck lid,short
89,29.0,16.0,3.0,9.0,"This low slung stance also use the lowest centre of gravity of any vehicle in BMWs current lineup . All that , said the fours head turning exterior design is counteracted by its interior shortcomings .",stance,low,neu,stance,low,stance,low
90,,16.0,3.0,9.0,"This low slung stance also use the lowest centre of gravity of any vehicle in BMWs current lineup . All that , said the fours head turning exterior design is counteracted by its interior shortcomings .",centre of gravity,lowest,neu,centre gravity,lowest,centre gravity,lowest
91,,16.0,3.0,9.0,"This low slung stance also use the lowest centre of gravity of any vehicle in BMWs current lineup . All that , said the fours head turning exterior design is counteracted by its interior shortcomings .",exterior design,head turning,pos,exterior design,head turning,exterior design,head turning
92,,16.0,3.0,9.0,"This low slung stance also use the lowest centre of gravity of any vehicle in BMWs current lineup . All that , said the fours head turning exterior design is counteracted by its interior shortcomings .",interior,shortcoming,neu,interior,shortcoming,interior,shortcoming
93,30.0,16.0,4.0,1.0,"Cabin layout , well elegant and ergonomically sound is marked by a glaring absence of basic creature comforts . Chief among them are visors that don't extend lack of passive entry and a sink function for the dual zone climate control system . despite a starting president early $41,000 the entry level for 28 I still doesn't include a backup camera lumbar support for the driver's seat , where Bluetooth audio streaming a standard fare .",cabin layout,elegant,pos,cabin layout,elegant,cabin layout,elegant
94,,16.0,4.0,1.0,"Cabin layout , well elegant and ergonomically sound is marked by a glaring absence of basic creature comforts . Chief among them are visors that don't extend lack of passive entry and a sink function for the dual zone climate control system . despite a starting president early $41,000 the entry level for 28 I still doesn't include a backup camera lumbar support for the driver's seat , where Bluetooth audio streaming a standard fare .",cabin layout,ergonomically sound,pos,cabin layout,ergonomically sound,cabin layout,ergonomically sound
95,,16.0,4.0,1.0,"Cabin layout , well elegant and ergonomically sound is marked by a glaring absence of basic creature comforts . Chief among them are visors that don't extend lack of passive entry and a sink function for the dual zone climate control system . despite a starting president early $41,000 the entry level for 28 I still doesn't include a backup camera lumbar support for the driver's seat , where Bluetooth audio streaming a standard fare .",cabin layout,glaring abscense of basic creature comforts,neg,cabin layout,glaring abscense basic creature comforts,cabin layout,glaring abscense basic creature comfort
96,31.0,16.0,5.0,6.0,"To put our grievances into perspective , we're well aware of the fact that BMW built cars for profit . But nickel and dime ing car shoppers for common features is a strategy best left to exotic car makers .",-,-,-,-,-,-,-
97,32.0,16.0,6.0,4.0,"On a more positive note , the four Siri's holds a clear advantage over the competition . When it comes to driving dynamics , the suspension and chassis work together harmoniously to deliver the impeccably balance ride and handling package for which BMW is renowned when noise makes it self evident at highway speeds but overall ride qualities befitting of a car from the class above . On the track , our end sport equipped for 28 I performed . As expected , the brakes were easy to modulate and held up well , given the race type conditions , feedback and response from the electric assisted steering was also noticeably better than that of the Audi A5 Mercedes-Benz C class coupe . Though it took some effort detained the fourth inclination towards understeer . ",driving dynamics,clear advantage,pos,driving dynamics,clear advantage,driving dynamic,clear advantage
98,,16.0,6.0,4.0,"On a more positive note , the four Siri's holds a clear advantage over the competition . When it comes to driving dynamics , the suspension and chassis work together harmoniously to deliver the impeccably balance ride and handling package for which BMW is renowned when noise makes it self evident at highway speeds but overall ride qualities befitting of a car from the class above . On the track , our end sport equipped for 28 I performed . As expected , the brakes were easy to modulate and held up well , given the race type conditions , feedback and response from the electric assisted steering was also noticeably better than that of the Audi A5 Mercedes-Benz C class coupe . Though it took some effort detained the fourth inclination towards understeer . ",ride,impeccabbly balanced,pos,ride,impeccabbly balanced,ride,impeccabbly balanced
99,,16.0,6.0,4.0,"On a more positive note , the four Siri's holds a clear advantage over the competition . When it comes to driving dynamics , the suspension and chassis work together harmoniously to deliver the impeccably balance ride and handling package for which BMW is renowned when noise makes it self evident at highway speeds but overall ride qualities befitting of a car from the class above . On the track , our end sport equipped for 28 I performed . As expected , the brakes were easy to modulate and held up well , given the race type conditions , feedback and response from the electric assisted steering was also noticeably better than that of the Audi A5 Mercedes-Benz C class coupe . Though it took some effort detained the fourth inclination towards understeer . ",handling package,renowned,pos,handling package,renowned,handling package,renowned
100,,16.0,6.0,4.0,"On a more positive note , the four Siri's holds a clear advantage over the competition . When it comes to driving dynamics , the suspension and chassis work together harmoniously to deliver the impeccably balance ride and handling package for which BMW is renowned when noise makes it self evident at highway speeds but overall ride qualities befitting of a car from the class above . On the track , our end sport equipped for 28 I performed . As expected , the brakes were easy to modulate and held up well , given the race type conditions , feedback and response from the electric assisted steering was also noticeably better than that of the Audi A5 Mercedes-Benz C class coupe . Though it took some effort detained the fourth inclination towards understeer . ",ride quality,befitting of a car,pos,ride quality,befitting car,ride quality,befitting car
