,id,segment_id,label_topic,text,aspect,opinion,sentiment
8039,207.0,21.0,6.0,"Right ? So we've got a really nice sunny day on a Tuesday . I'm driving this really , really cool .",driving,"really, really cool",pos
8040,207.0,22.0,0.0,"Audi s A3 Cupid , stupid north of 60 times for this sort of car costs £35,000 which may doesn't seem like a lot of money when you've got the Ferrari sort performance or performers oven Audi R8 in this car and it's got a limiter of 155 miles an hour .",price,doesn't seem like a ot of money,pos
8041,207.0,22.0,0.0,"Audi s A3 Cupid , stupid north of 60 times for this sort of car costs £35,000 which may doesn't seem like a lot of money when you've got the Ferrari sort performance or performers oven Audi R8 in this car and it's got a limiter of 155 miles an hour .",performance,Ferrari sort of,pos
8042,207.0,23.0,7.0,And I was only on the Audi Web site the other day . Looking at RS6 is and you can actually pay toe have the speed limit limiter moved up to 176 which is pretty cool feature .,speed limiter,pretty cool feature,pos
8043,207.0,24.0,0.0,"So I wonder what this car will do if you did the restricted . But I am at all condemning the idea of the restricting cars and trying to work out its top speed , especially on public roads . But I know that it's possible to do that .",-,-,-
8044,207.0,25.0,6.0,"But today I'm going to be driving down to win just out where I went to University . I've got a few meetings down there on it gives a good opportunity to stretch this car's legs . Find out what it's like on the motorway . Find out what it's like off the motorway on . Just try and get an all round good first impression of this car . I'm gonna be doing quite a lot more miles than I did in the Lamborghini in the Esther Martin that I drove not so long ago . So I'm hoping that I could get a much more well rounded impression on this car that I can then relay back to you about my first impressions of this car . I'm also flogging the day , which I think has already gone out before on this video .",miles,gonna be doing quite a lot more,pos
8045,207.0,26.0,1.0,"So I don't know what I'm talking about , that so I'll shut up my foot down turbo boost style that you get in the bottom right hand corner of the Rev .",foot down,turbo boost style,pos
8046,207.0,27.0,2.0,"Limit is one of the corners things I've ever seen . It looks really futuristic . It's got lots of metal . Finishing is , and things like that looks really cool .",looks,really futuristic,pos
8047,207.0,27.0,2.0,"Limit is one of the corners things I've ever seen . It looks really futuristic . It's got lots of metal . Finishing is , and things like that looks really cool .",car,got lots of metal,pos
8048,207.0,27.0,2.0,"Limit is one of the corners things I've ever seen . It looks really futuristic . It's got lots of metal . Finishing is , and things like that looks really cool .",finishing,really cool,pos
8049,207.0,28.0,0.0,"And as you put if you're cruising along and you put your foot down , you can just see the boost bar like going up and then kicks in a snapshot neck off , which is something that he won in a family saloon . Cars just about to say hatchback but the X3 hatchback . He's a hatchback .",-,-,-
8050,207.0,29.0,6.0,"This is the estrogen saloon on it apparently weighs 40 kilograms heavier , then the hatch back on .",-,-,-
8051,207.0,30.0,9.0,"What you get for two kilograms is essentially a boot , but they've managed to engineer .",-,-,-
8052,207.0,31.0,0.0,"And so it is only like , nor 20.1 normal two seconds slower . S60 . Then the hatchback , which is actually I'm heading back .",-,-,-
8053,207.0,32.0,6.0,"Thio , now back to Watford Audi be giving this car back . Unfortunately , a CZ you'd have seen in my frog , which is appeared a couple of days before this . I have running out of battery on my video camera , and I'd like Thio confirm in advance that a new battery has been ordered for my video cameras . I made a film a lot more , but I hope you guys have enjoyed the song . First impressions . First taste of first drive review off Audi X3 Saloon is an absolutely fantastic car . I'm gonna cruise back now in complete comfort .",type,saloon,neu
8054,207.0,32.0,6.0,"Thio , now back to Watford Audi be giving this car back . Unfortunately , a CZ you'd have seen in my frog , which is appeared a couple of days before this . I have running out of battery on my video camera , and I'd like Thio confirm in advance that a new battery has been ordered for my video cameras . I made a film a lot more , but I hope you guys have enjoyed the song . First impressions . First taste of first drive review off Audi X3 Saloon is an absolutely fantastic car . I'm gonna cruise back now in complete comfort .",car,absolutely fantastic,pos
8055,207.0,32.0,6.0,"Thio , now back to Watford Audi be giving this car back . Unfortunately , a CZ you'd have seen in my frog , which is appeared a couple of days before this . I have running out of battery on my video camera , and I'd like Thio confirm in advance that a new battery has been ordered for my video cameras . I made a film a lot more , but I hope you guys have enjoyed the song . First impressions . First taste of first drive review off Audi X3 Saloon is an absolutely fantastic car . I'm gonna cruise back now in complete comfort .",cruise,complete comfort,pos
8056,207.0,33.0,4.0,"I gotta cruise back now in complete comfort . Andi , just enjoy the rest of my time with this car .",cruise,complete comfort,pos
8057,207.0,34.0,6.0,"Hopefully there's gonna be a lot more exciting cars on the way . I'm gonna be given the keys to more cause . So there's gonna be a whole variety of cars coming to supercars London Channel and also my own personal channel when that gets launched , and at the moment , I don't know , But please subscribe . Please share . If you like this . If we wonder if one of your friends is thinking about getting this car , share it to them , I'll tell them myself . This is an awesome car . Get it ? So there you go . Thank you guys on . Do I look forward to seeing you very , very soon in a car that I have no idea what it's going to be ? Probably my R8 , but we'll have to wait and see . So thanks , guys . Easy .",car,awesome,pos
8058,208.0,1.0,6.0,"Mark Savage here and welcome to my channel . As promised in my last video , Audi is s one as seen by the badge . You're gonna get a drive in a minute with me , but I just thought I'd show you around the outside of the car in front of the vehicle from the ground up .",-,-,-
8059,208.0,2.0,2.0,"Just looks impressive is a beautiful color as well . To Pang Blue Very pretty splits . No , it's nothing like this . One here is going to hose in it and this one is vented and I'm guessing that's for the turbo car .",color,beautiful,pos
8060,208.0,2.0,2.0,"Just looks impressive is a beautiful color as well . To Pang Blue Very pretty splits . No , it's nothing like this . One here is going to hose in it and this one is vented and I'm guessing that's for the turbo car .",color,impressive,pos
